algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,large_grid,1,600,84994,20,0.45,-110.3,11.67,periodic
DQN,large_grid,1,650,87382,20,0.45,-109.5,9.89,periodic
DQN,large_grid,1,700,90691,20,0.65,-70.6,11.92,periodic
DQN,large_grid,1,750,94130,20,0.7,-62.85,15.07,periodic
DQN,large_grid,1,800,97432,20,0.9,-27.35,19.17,final
DuelingDQN,large_grid,1,50,8878,20,0.3,-255.9,5.33,periodic
DuelingDQN,large_grid,1,100,15647,20,0.8,-39.5,10.38,periodic
DuelingDQN,large_grid,1,150,21719,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,1,200,25889,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,1,250,29456,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,1,300,32676,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,1,350,36032,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,1,400,38906,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,1,450,41249,20,0.95,-11.65,12.74,periodic
DuelingDQN,large_grid,1,500,43571,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,1,550,45760,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,1,600,48086,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,1,650,49886,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,1,700,51589,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,1,750,53160,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,1,800,55151,20,1.0,-2.05,13.05,final
DQN,large_grid,2,50,9407,20,0.0,-200.0,,periodic
DQN,large_grid,2,100,18043,20,0.0,-200.0,,periodic
DQN,large_grid,2,150,25698,20,0.0,-200.0,,periodic
DQN,large_grid,2,200,33333,20,0.3,-138.85,7.17,periodic
DQN,large_grid,2,250,40615,20,0.4,-118.65,7.62,periodic
DQN,large_grid,2,300,47519,20,0.45,-110.3,11.22,periodic
DQN,large_grid,2,350,54644,20,0.3,-138.75,6.83,periodic
DQN,large_grid,2,400,61981,20,0.0,-200.0,,periodic
DQN,large_grid,2,450,70097,20,0.0,-200.2,,periodic
DQN,large_grid,2,500,76229,20,0.35,-128.95,8.0,periodic
DQN,large_grid,2,550,82807,20,0.5,-100.5,12.0,periodic
DQN,large_grid,2,600,89664,20,0.1,-179.15,2.5,periodic
DQN,large_grid,2,650,94348,20,0.35,-129.05,8.29,periodic
DQN,large_grid,2,700,98750,20,0.1,-179.15,2.5,periodic
DQN,large_grid,2,750,103059,20,0.45,-110.6,12.33,periodic
DQN,large_grid,2,800,108713,20,0.4,-119.8,10.5,final
DuelingDQN,large_grid,2,50,9288,20,0.3,-138.35,5.5,periodic
DuelingDQN,large_grid,2,100,16718,20,0.7,-59.3,10.0,periodic
DuelingDQN,large_grid,2,150,22498,20,0.75,-49.5,10.33,periodic
DuelingDQN,large_grid,2,200,27010,20,0.9,-20.75,11.83,periodic
DuelingDQN,large_grid,2,250,31006,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,2,300,34079,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,2,350,36820,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,2,400,39844,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,450,42705,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,2,500,44855,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,550,46973,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,600,49027,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,650,50978,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,700,52477,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,750,54293,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,2,800,56199,20,1.0,-2.15,13.15,final
DQN,large_grid,3,50,8412,20,0.0,-200.0,,periodic
DQN,large_grid,3,100,16356,20,0.0,-200.0,,periodic
DQN,large_grid,3,150,24193,20,0.3,-139.05,7.83,periodic
DQN,large_grid,3,200,32390,20,0.35,-128.95,8.0,periodic
DQN,large_grid,3,250,39479,20,0.35,-128.95,8.0,periodic
DQN,large_grid,3,300,46263,20,0.5,-99.4,9.8,periodic
DQN,large_grid,3,350,52067,20,0.4,-119.15,8.38,periodic
DQN,large_grid,3,400,57759,20,0.4,-118.95,8.38,periodic
DQN,large_grid,3,450,63946,20,0.55,-89.7,10.45,periodic
DQN,large_grid,3,500,68629,20,0.6,-80.65,12.08,periodic
DQN,large_grid,3,550,72967,20,0.5,-99.7,10.4,periodic
DQN,large_grid,3,600,74973,20,0.6,-80.65,12.08,periodic
DQN,large_grid,3,650,78382,20,0.45,-108.95,8.67,periodic
DQN,large_grid,3,700,82995,20,0.75,-54.85,17.47,periodic
DQN,large_grid,3,750,86219,20,0.75,-56.15,19.2,periodic
DQN,large_grid,3,800,90431,20,0.55,-90.35,11.64,final
DuelingDQN,large_grid,3,50,9098,20,0.45,-107.85,6.22,periodic
DuelingDQN,large_grid,3,100,15533,20,0.65,-69.2,9.77,periodic
DuelingDQN,large_grid,3,150,20862,20,0.95,-11.55,12.63,periodic
DuelingDQN,large_grid,3,200,25112,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,250,28690,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,300,32085,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,350,35104,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,3,400,37654,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,3,450,40463,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,500,42698,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,550,45030,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,600,46913,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,650,48979,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,700,51292,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,3,750,53298,20,0.95,-12.25,13.37,periodic
DuelingDQN,large_grid,3,800,55057,20,0.95,-11.15,12.21,final
DQN,large_grid,4,50,8790,20,0.0,-200.0,,periodic
DQN,large_grid,4,100,17509,20,0.0,-200.0,,periodic
DQN,large_grid,4,150,26880,20,0.0,-200.0,,periodic
DQN,large_grid,4,200,35462,20,0.0,-200.0,,periodic
DQN,large_grid,4,250,43798,20,0.0,-200.0,,periodic
DQN,large_grid,4,300,51900,20,0.0,-200.0,,periodic
DQN,large_grid,4,350,59425,20,0.25,-148.8,6.2,periodic
DQN,large_grid,4,400,66571,20,0.3,-138.4,5.67,periodic
DQN,large_grid,4,450,74046,20,0.3,-138.95,7.5,periodic
DQN,large_grid,4,500,82430,20,0.3,-138.95,7.5,periodic
DQN,large_grid,4,550,89131,20,0.45,-110.9,13.0,periodic
DQN,large_grid,4,600,95226,20,0.35,-129.25,8.86,periodic
DQN,large_grid,4,650,100878,20,0.35,-129.35,9.14,periodic
DQN,large_grid,4,700,106757,20,0.45,-109.1,9.0,periodic
DQN,large_grid,4,750,111953,20,0.55,-91.2,13.18,periodic
DQN,large_grid,4,800,116720,20,0.5,-101.4,13.8,final
DuelingDQN,large_grid,4,50,8641,20,0.4,-118.25,6.62,periodic
DuelingDQN,large_grid,4,100,16023,20,0.75,-49.4,10.2,periodic
DuelingDQN,large_grid,4,150,21867,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,200,25849,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,250,28899,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,300,32659,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,350,35618,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,400,38679,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,450,41047,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,500,43213,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,550,45663,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,600,48052,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,650,50220,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,4,700,52121,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,4,750,54126,20,1.0,-2.05,13.05,periodic
DuelingDQN,large_grid,4,800,55810,20,0.95,-11.65,12.74,final
DQN,small_grid,0,50,3790,20,0.0,-200.0,,periodic
DQN,small_grid,0,100,7241,20,1.0,5.3,5.7,periodic
DQN,small_grid,0,150,9741,20,1.0,6.5,4.5,periodic
DQN,small_grid,0,200,12036,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,250,13994,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,300,15878,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,350,17386,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,400,18871,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,450,20142,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,500,21707,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,550,22880,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,600,24113,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,650,25133,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,700,26139,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,750,27046,20,1.0,6.8,4.2,periodic
DQN,small_grid,0,800,27923,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,0,50,4219,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,100,7724,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,150,10640,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,200,12829,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,250,14613,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,300,16479,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,350,18267,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,400,19934,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,450,21479,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,500,23094,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,550,24087,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,600,25145,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,650,26220,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,700,27142,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,750,28334,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,0,800,29218,20,1.0,6.8,4.2,final
DQN,small_grid,1,50,4360,20,0.5,-97.35,5.7,periodic
DQN,small_grid,1,100,6838,20,1.0,5.8,5.2,periodic
DQN,small_grid,1,150,9455,20,1.0,6.5,4.5,periodic
DQN,small_grid,1,200,11576,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,250,13585,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,300,15638,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,350,17244,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,400,18978,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,450,20101,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,500,21323,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,550,22561,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,600,23620,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,650,24730,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,700,25726,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,750,26688,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,800,27434,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,1,50,3832,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,1,100,7087,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,150,9438,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,200,11983,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,250,13740,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,300,15828,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,350,17548,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,400,19031,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,450,20351,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,500,21522,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,550,22524,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,600,23605,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,650,24595,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,700,25446,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,750,26845,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,800,27721,20,1.0,6.8,4.2,final
DQN,small_grid,2,50,4369,20,0.25,-148.45,4.8,periodic
DQN,small_grid,2,100,7842,20,1.0,6.4,4.6,periodic
DQN,small_grid,2,150,10129,20,1.0,6.7,4.3,periodic
DQN,small_grid,2,200,12137,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,250,14482,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,300,16150,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,350,17977,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,400,19354,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,450,20985,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,500,22116,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,550,23065,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,600,24149,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,650,25392,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,700,26668,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,750,27812,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,800,28653,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,2,50,4064,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,100,7890,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,150,10328,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,200,12135,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,250,14099,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,300,16106,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,350,17732,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,400,19216,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,450,20825,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,500,22243,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,550,23177,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,600,24368,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,650,25501,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,700,26547,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,750,27638,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,800,28707,20,1.0,6.8,4.2,final
DQN,small_grid,3,50,3690,20,0.3,-138.05,4.5,periodic
DQN,small_grid,3,100,6898,20,0.9,-14.95,5.39,periodic
DQN,small_grid,3,150,9604,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,200,12274,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,250,14201,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,300,15497,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,350,17064,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,400,18868,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,450,20043,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,500,21739,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,550,22994,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,600,24233,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,650,25279,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,700,26193,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,750,27172,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,800,28116,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,3,50,3849,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,3,100,7068,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,150,9510,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,200,11758,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,250,13397,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,300,14758,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,350,16250,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,400,17712,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,450,19642,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,500,20989,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,550,22486,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,600,23817,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,650,25126,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,700,26156,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,750,27207,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,800,28244,20,1.0,6.8,4.2,final
DQN,small_grid,4,50,4386,20,0.3,-138.15,4.83,periodic
DQN,small_grid,4,100,7791,20,1.0,5.1,5.9,periodic
DQN,small_grid,4,150,9594,20,1.0,6.2,4.8,periodic
DQN,small_grid,4,200,11661,20,1.0,6.7,4.3,periodic
DQN,small_grid,4,250,13492,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,300,15767,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,350,17453,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,400,18935,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,450,20298,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,500,21244,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,550,22659,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,600,23813,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,650,24751,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,700,25905,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,750,27183,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,800,28264,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,4,50,4456,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,4,100,7493,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,150,9615,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,200,12302,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,250,13922,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,300,15610,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,350,17302,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,400,18772,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,450,20161,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,500,21488,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,550,22833,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,600,24014,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,650,25019,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,700,25925,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,750,26983,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,800,27850,20,1.0,6.8,4.2,final
