algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,0,400,25136,20,1.0,-4.0,15.0,periodic
DuelingDQN,deceptive_grid,0,450,26050,20,0.8,-42.4,14.0,periodic
DuelingDQN,deceptive_grid,0,500,27614,20,0.8,-41.7,13.12,periodic
DuelingDQN,deceptive_grid,0,550,29090,20,1.0,-3.1,14.1,periodic
DuelingDQN,deceptive_grid,0,600,29827,20,1.0,-3.1,14.1,final
DQN,deceptive_grid,1,50,9538,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,17556,20,0.15,-169.45,7.33,periodic
DQN,deceptive_grid,1,150,23014,20,0.45,-109.75,10.44,periodic
DQN,deceptive_grid,1,200,28896,20,0.55,-90.65,12.18,periodic
DQN,deceptive_grid,1,250,34118,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,300,38250,20,0.4,-121.85,15.62,periodic
DQN,deceptive_grid,1,350,40805,20,0.5,-100.9,12.8,periodic
DQN,deceptive_grid,1,400,42991,20,1.0,-6.5,17.5,periodic
DQN,deceptive_grid,1,450,45188,20,0.65,-71.75,13.69,periodic
DQN,deceptive_grid,1,500,48028,20,0.75,-52.35,14.13,periodic
DQN,deceptive_grid,1,550,50832,20,0.85,-32.5,13.94,periodic
DQN,deceptive_grid,1,600,52171,20,0.95,-12.25,13.37,final
DuelingDQN,deceptive_grid,1,50,8273,20,0.5,-100.15,11.3,periodic
DuelingDQN,deceptive_grid,1,100,14530,20,0.55,-90.15,11.27,periodic
DuelingDQN,deceptive_grid,1,150,17086,20,0.8,-42.7,14.38,periodic
DuelingDQN,deceptive_grid,1,200,19624,20,0.55,-92.0,14.64,periodic
DuelingDQN,deceptive_grid,1,250,21500,20,0.95,-12.45,13.58,periodic
DuelingDQN,deceptive_grid,1,300,22880,20,0.95,-11.35,12.42,periodic
DuelingDQN,deceptive_grid,1,350,23604,20,1.0,-2.5,13.5,periodic
DuelingDQN,deceptive_grid,1,400,24316,20,1.0,-2.5,13.5,periodic
DuelingDQN,deceptive_grid,1,450,25037,20,1.0,-2.9,13.9,periodic
DuelingDQN,deceptive_grid,1,500,25945,20,0.9,-21.9,13.11,periodic
DuelingDQN,deceptive_grid,1,550,26711,20,0.9,-21.05,12.17,periodic
DuelingDQN,deceptive_grid,1,600,27558,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,2,50,9107,20,0.1,-179.65,7.5,periodic
DQN,deceptive_grid,2,100,17693,20,0.2,-159.5,8.5,periodic
DQN,deceptive_grid,2,150,24304,20,0.45,-110.65,12.44,periodic
DQN,deceptive_grid,2,200,29852,20,0.5,-100.75,12.5,periodic
DQN,deceptive_grid,2,250,32751,20,0.95,-12.95,14.11,periodic
DQN,deceptive_grid,2,300,35832,20,0.95,-15.95,17.26,periodic
DQN,deceptive_grid,2,350,40321,20,0.35,-130.95,13.71,periodic
DQN,deceptive_grid,2,400,44658,20,0.45,-109.85,10.67,periodic
DQN,deceptive_grid,2,450,47216,20,0.55,-90.2,11.36,periodic
DQN,deceptive_grid,2,500,49184,20,0.8,-41.6,13.0,periodic
DQN,deceptive_grid,2,550,51118,20,0.7,-60.75,12.07,periodic
DQN,deceptive_grid,2,600,52994,20,0.95,-12.25,13.37,final
DuelingDQN,deceptive_grid,2,50,8315,20,0.3,-140.6,13.0,periodic
DuelingDQN,deceptive_grid,2,100,14608,20,0.65,-73.0,15.62,periodic
DuelingDQN,deceptive_grid,2,150,18343,20,0.55,-91.0,12.82,periodic
DuelingDQN,deceptive_grid,2,200,20115,20,0.95,-13.65,14.84,periodic
DuelingDQN,deceptive_grid,2,250,21063,20,0.95,-12.65,13.79,periodic
DuelingDQN,deceptive_grid,2,300,21927,20,0.9,-22.3,13.56,periodic
DuelingDQN,deceptive_grid,2,350,23096,20,0.95,-12.35,13.47,periodic
DuelingDQN,deceptive_grid,2,400,23861,20,1.0,-2.6,13.6,periodic
DuelingDQN,deceptive_grid,2,450,24558,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,2,500,25324,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,550,26079,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,2,600,26874,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,3,50,9087,20,0.25,-149.65,9.6,periodic
DQN,deceptive_grid,3,100,17057,20,0.45,-110.05,11.11,periodic
DQN,deceptive_grid,3,150,22824,20,0.55,-90.25,11.45,periodic
DQN,deceptive_grid,3,200,28217,20,0.75,-54.0,16.33,periodic
DQN,deceptive_grid,3,250,32546,20,0.9,-24.05,15.5,periodic
DQN,deceptive_grid,3,300,35789,20,0.95,-15.55,16.84,periodic
DQN,deceptive_grid,3,350,38077,20,1.0,-5.8,16.8,periodic
DQN,deceptive_grid,3,400,40160,20,1.0,-4.9,15.9,periodic
DQN,deceptive_grid,3,450,42244,20,1.0,-5.0,16.0,periodic
DQN,deceptive_grid,3,500,44184,20,0.9,-22.35,13.61,periodic
DQN,deceptive_grid,3,550,45860,20,0.9,-22.25,13.5,periodic
DQN,deceptive_grid,3,600,47274,20,1.0,-3.1,14.1,final
DuelingDQN,deceptive_grid,3,50,9521,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,3,100,17431,20,0.4,-119.5,9.75,periodic
DuelingDQN,deceptive_grid,3,150,22085,20,0.7,-63.45,15.64,periodic
DuelingDQN,deceptive_grid,3,200,26808,20,0.8,-121.5,14.12,periodic
DuelingDQN,deceptive_grid,3,250,29370,20,0.9,-23.65,15.06,periodic
DuelingDQN,deceptive_grid,3,300,31618,20,0.95,-14.45,15.68,periodic
DuelingDQN,deceptive_grid,3,350,32896,20,1.0,-4.8,15.8,periodic
DuelingDQN,deceptive_grid,3,400,35154,20,0.65,-69.95,10.92,periodic
DuelingDQN,deceptive_grid,3,450,36187,20,1.0,-3.8,14.8,periodic
DuelingDQN,deceptive_grid,3,500,37330,20,0.7,-60.0,11.0,periodic
DuelingDQN,deceptive_grid,3,550,38208,20,1.0,-3.2,14.2,periodic
DuelingDQN,deceptive_grid,3,600,38989,20,0.9,-21.85,13.06,final
DQN,deceptive_grid,4,50,9031,20,0.0,-200.0,,periodic
DQN,deceptive_grid,4,100,17170,20,0.1,-179.65,7.5,periodic
DQN,deceptive_grid,4,150,23981,20,0.55,-90.8,12.45,periodic
DQN,deceptive_grid,4,200,29642,20,0.55,-90.95,12.73,periodic
DQN,deceptive_grid,4,250,33635,20,0.9,-23.35,14.72,periodic
DQN,deceptive_grid,4,300,36368,20,1.0,-5.55,15.95,periodic
DQN,deceptive_grid,4,350,38801,20,0.95,-13.75,14.95,periodic
DQN,deceptive_grid,4,400,40770,20,0.95,-14.45,15.68,periodic
DQN,deceptive_grid,4,450,42593,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,4,500,44572,20,1.0,-4.5,15.5,periodic
DQN,deceptive_grid,4,550,46148,20,1.0,-4.5,15.5,periodic
DQN,deceptive_grid,4,600,47626,20,1.0,-4.2,15.2,final
DuelingDQN,deceptive_grid,4,50,8955,20,0.15,-169.75,9.33,periodic
DuelingDQN,deceptive_grid,4,100,15598,20,0.35,-130.9,13.57,periodic
DuelingDQN,deceptive_grid,4,150,20547,20,0.55,-90.05,11.09,periodic
DuelingDQN,deceptive_grid,4,200,24463,20,0.8,-44.3,16.38,periodic
DuelingDQN,deceptive_grid,4,250,27134,20,0.45,-111.35,14.0,periodic
DuelingDQN,deceptive_grid,4,300,29566,20,0.95,-12.45,13.58,periodic
DuelingDQN,deceptive_grid,4,350,30985,20,0.9,-22.0,13.22,periodic
DuelingDQN,deceptive_grid,4,400,32084,20,0.7,-60.7,12.0,periodic
DuelingDQN,deceptive_grid,4,450,33097,20,0.25,-149.05,7.2,periodic
DuelingDQN,deceptive_grid,4,500,34584,20,1.0,-3.8,14.8,periodic
DuelingDQN,deceptive_grid,4,550,35525,20,0.95,-13.85,14.63,periodic
DuelingDQN,deceptive_grid,4,600,36406,20,0.9,-21.65,12.83,final
